Category,ET_Dysfunction,Descent_Rate,Max_Pressure_Diff,Mean_Pressure_Diff
mild,0.35,6000,343.56338646722907,17.522930215135837
mild,0.35,7000,279.81338646722907,220.75003106325457
mild,0.35,8000,190.56338646722907,145.2250423242885
mild,0.35,9000,190.59005309603947,144.3924874625209
mild,0.35,10000,343.56338646722827,11.138928856899819
mild,0.4,500,291.08995505402834,34.91649770039151
mild,0.4,1000,318.1082815746838,243.4544666121806
mild,0.4,1500,203.31338646722907,151.23965966291175
mild,0.4,2000,167.0477104635089,122.06014701255265
mild,0.4,2500,343.5633864672292,17.55720180807247
mild,0.4,3000,343.56338646722907,15.580883175489896
mild,0.4,3500,197.88889649163082,104.87841806666201
mild,0.4,4000,216.06338646722907,165.5768043828816
mild,0.4,4500,305.31338646722907,242.85808758544795
mild,0.4,5000,292.56338646722907,231.6769152739524
mild,0.4,6000,241.59136674066622,187.64058394231546
mild,0.4,7000,228.81338646722907,178.2066637163158
mild,0.4,8000,216.26643575515357,165.7157222535222
mild,0.4,9000,190.82972395126353,144.23206971140934
mild,0.4,10000,216.06338646722907,167.7030698844742
mild,0.45,500,294.06093559790475,210.06809615556526
mild,0.45,1000,204.77209112220464,101.34822938055575
mild,0.45,1500,292.56338646722907,224.32893625588824
mild,0.45,2000,292.5987181407186,226.54674441863278
mild,0.45,2500,343.56338646722907,276.06061026962044
mild,0.45,3000,343.56338646722907,17.88274670958096
mild,0.45,3500,267.30223812214376,206.4590968779687
mild,0.45,4000,292.71082335571805,230.2497997760182
mild,0.45,4500,343.56338646722907,14.585235869505091
mild,0.45,5000,242.64821406342935,185.82343140121293
mild,0.45,6000,178.23107920848997,124.77818776674546
mild,0.45,7000,318.06338646722907,256.00768412447906
mild,0.45,8000,343.56338646722907,15.03244996037203
mild,0.45,9000,279.84005309603947,221.1526915441535
mild,0.45,10000,305.31338646722907,244.7288430803505
moderate,0.5,500,291.06338646722907,208.71672288356365
moderate,0.5,750,301.56338646722907,224.33787649738144
moderate,0.5,1000,270.06338646722907,199.4546502315393
moderate,0.5,1250,312.06338646722907,240.08451769814855
moderate,0.5,1500,322.56338646722907,252.21781878287834
moderate,0.5,1750,301.56338646722907,233.87026034073642
moderate,0.5,2000,280.56338646722907,215.59477907457588
moderate,0.5,2250,322.56338646722907,255.21907530837754
moderate,0.5,2500,312.06338646722907,246.08973648321262
moderate,0.5,2750,280.56338646722907,217.79032999469666
moderate,0.5,3000,259.56338646722907,199.1624807878123
moderate,0.5,3500,270.06338646722907,209.19245034213006
moderate,0.5,4000,301.56338646722907,238.71826036306874
moderate,0.5,4500,322.56338646722907,258.96808758544796
moderate,0.5,5000,291.06338646722907,229.75267284971
moderate,0.55,500,270.06338646722907,189.9758606178291
moderate,0.55,750,333.06338646722907,253.96230376617896
moderate,0.55,1000,270.06338646722907,199.91517654732877
moderate,0.55,1250,322.56338646722907,250.10724497087583
moderate,0.55,1500,280.56338646722907,213.70393625588824
moderate,0.55,1750,280.56338646722907,214.88745141247492
moderate,0.55,2000,291.06338646722907,225.45344006405358
moderate,0.55,2250,333.06338646722907,265.21426761606983
moderate,0.55,2500,333.06338646722907,266.07031900748444
moderate,0.55,2750,249.06338646722907,190.00677959405624
moderate,0.55,3000,333.06338646722907,266.891642575281
moderate,0.55,3500,312.06338646722907,248.17759885698155
moderate,0.55,4000,333.06338646722907,268.1182603630687
moderate,0.55,4500,333.06338646722907,268.9430875854479
moderate,0.55,5000,312.06338646722907,249.2678243648615
moderate,0.6,500,333.06338646722907,247.0062386537624
moderate,0.6,750,343.56338646722907,263.99096207024354
moderate,0.6,1000,312.06338646722907,238.1726333855236
moderate,0.6,1250,343.56338646722907,270.4388307212023
moderate,0.6,1500,343.56338646722907,272.2455965606561
moderate,0.6,1750,333.06338646722907,263.3579920756248
moderate,0.6,2000,322.56338646722907,254.59813650724297
moderate,0.6,2250,333.06338646722907,265.21426761606983
moderate,0.6,2500,333.06338646722907,265.9683772599116
moderate,0.6,2750,301.56338646722907,236.42268293587315
moderate,0.6,3000,312.06338646722907,246.8181131635163
moderate,0.6,3500,322.56338646722907,257.8459156886647
moderate,0.6,4000,343.56338646722907,278.3032603630687
moderate,0.6,4500,333.06338646722907,268.73308758544795
moderate,0.6,5000,343.56338646722907,279.0708546678918
moderate,0.65,500,322.56338646722907,236.90396592648966
moderate,0.65,750,333.06338646722907,253.75346207024356
moderate,0.65,1000,322.56338646722907,247.64101611281671
moderate,0.65,1250,312.06338646722907,240.46633587996675
moderate,0.65,1500,333.06338646722907,262.134485449545
moderate,0.65,1750,333.06338646722907,263.4570486793984
moderate,0.65,2000,322.56338646722907,254.49813650724298
moderate,0.65,2250,322.56338646722907,255.11811376991602
moderate,0.65,2500,343.56338646722907,276.06061026962044
moderate,0.65,2750,343.56338646722907,276.5697417594026
moderate,0.65,3000,333.06338646722907,267.0975249282222
moderate,0.65,3500,343.56338646722907,277.80631172826867
moderate,0.65,4000,291.06338646722907,228.84826036306873
moderate,0.65,4500,312.06338646722907,249.20308758544795
moderate,0.65,5000,343.56338646722907,279.0708546678918
severe,0.7,500,336.06338646722907,249.94851016818762
severe,0.7,750,336.06338646722907,256.80346207024354
severe,0.7,1000,343.56338646722907,267.90417400755354
severe,0.7,1250,343.56338646722907,270.4388307212023
severe,0.7,1500,328.56338646722907,257.8705965606561
severe,0.7,1750,336.06338646722907,266.3438411322286
severe,0.7,2000,336.06338646722907,267.31242222152866
severe,0.7,2250,336.06338646722907,268.1277291545314
severe,0.7,2500,336.06338646722907,268.77905687156215
severe,0.7,2750,343.56338646722907,276.5697417594026
severe,0.7,3000,336.06338646722907,269.80340728116335
severe,0.7,3250,321.06338646722907,255.8078175651694
severe,0.7,3500,336.06338646722907,270.67759885698155
severe,0.7,3750,336.06338646722907,270.773584916064
severe,0.7,4000,328.56338646722907,263.9782603630687
severe,0.75,500,343.56338646722907,257.2212374409149
severe,0.75,750,336.06338646722907,256.74096207024354
severe,0.75,1000,336.06338646722907,260.6673319022904
severe,0.75,1250,343.56338646722907,270.4388307212023
severe,0.75,1500,336.06338646722907,265.0233743384339
severe,0.75,1750,343.56338646722907,273.560822264304
severe,0.75,2000,343.56338646722907,274.598136507243
severe,0.75,2250,336.06338646722907,268.1998445391468
severe,0.75,2500,336.06338646722907,268.77905687156215
severe,0.75,2750,343.56338646722907,276.5697417594026
severe,0.75,3000,336.06338646722907,269.87693669292804
severe,0.75,3250,321.06338646722907,255.95633241665453
severe,0.75,3500,343.56338646722907,277.80631172826867
severe,0.75,3750,343.56338646722907,278.048584916064
severe,0.75,4000,343.56338646722907,278.3032603630687
severe,0.8,500,336.06338646722907,249.89169198636944
severe,0.8,750,336.06338646722907,256.67846207024354
severe,0.8,1000,321.06338646722907,246.39101611281671
severe,0.8,1250,343.56338646722907,270.4388307212023
severe,0.8,1500,343.56338646722907,272.2455965606561
severe,0.8,1750,343.56338646722907,273.560822264304
severe,0.8,2000,343.56338646722907,274.598136507243
severe,0.8,2250,321.06338646722907,253.99311376991602
severe,0.8,2500,343.56338646722907,276.06061026962044
severe,0.8,2750,343.56338646722907,276.5697417594026
severe,0.8,3000,343.56338646722907,277.08281904586926
severe,0.8,3250,343.56338646722907,277.4167284562585
severe,0.8,3500,336.06338646722907,270.5290840054964
severe,0.8,3750,336.06338646722907,270.773584916064
severe,0.8,4000,343.56338646722907,278.3032603630687
severe,0.85,500,343.56338646722907,257.2212374409149
severe,0.85,750,343.56338646722907,263.99096207024354
severe,0.85,1000,336.06338646722907,260.6015424286062
severe,0.85,1250,343.56338646722907,270.4388307212023
severe,0.85,1500,328.56338646722907,257.7317076717672
severe,0.85,1750,328.56338646722907,259.056105283172
severe,0.85,2000,343.56338646722907,274.598136507243
severe,0.85,2250,343.56338646722907,275.41138300068525
severe,0.85,2500,343.56338646722907,276.06061026962044
severe,0.85,2750,336.06338646722907,269.29032999469666
severe,0.85,3000,336.06338646722907,269.87693669292804
severe,0.85,3250,343.56338646722907,277.4167284562585
severe,0.85,3500,343.56338646722907,277.80631172826867
severe,0.85,3750,321.06338646722907,256.44858491606396
severe,0.85,4000,343.56338646722907,278.3032603630687
severe,0.9,500,328.56338646722907,242.65396592648966
severe,0.9,750,336.06338646722907,256.74096207024354
severe,0.9,1000,343.56338646722907,267.90417400755354
severe,0.9,1250,343.56338646722907,270.4388307212023
severe,0.9,1500,343.56338646722907,272.2455965606561
severe,0.9,1750,343.56338646722907,273.560822264304
severe,0.9,2000,343.56338646722907,274.598136507243
severe,0.9,2250,343.56338646722907,275.41138300068525
severe,0.9,2500,336.06338646722907,268.85187240554274
severe,0.9,2750,343.56338646722907,276.5697417594026
severe,0.9,3000,343.56338646722907,277.08281904586926
severe,0.9,3250,336.06338646722907,270.2137581592288
severe,0.9,3500,343.56338646722907,277.80631172826867
severe,0.9,3750,343.56338646722907,278.048584916064
severe,0.9,4000,343.56338646722907,278.3032603630687
normal,0.0,500,229.56338646722907,118.12653641123238
normal,0.0,1000,229.56338646722907,134.14519044079682
normal,0.0,1500,229.56338646722907,141.4724316115818
normal,0.0,2000,229.56338646722907,144.88557744758293
normal,0.0,2500,229.56338646722907,146.48564955571794
normal,0.0,3000,229.56338646722907,148.4694368780415
normal,0.0,4000,229.56338646722907,150.10985745037803
normal,0.0,5000,229.56338646722907,151.41443745942286
normal,0.0,6000,229.56338646722907,152.55568710774853
normal,0.0,7000,229.56338646722907,153.40948508983797
normal,0.0,8000,229.56338646722907,154.081380529334
normal,0.0,9000,229.56338646722907,154.63011305800825
normal,0.0,10000,243.81338646722907,165.10607754891026
normal,0.0,12000,229.56338646722907,155.36583910132845
normal,0.0,14000,229.56338646722907,155.81655584762527
normal,0.0,16000,229.56338646722907,156.3299368505061
normal,0.0,18000,229.56338646722907,156.64755932539148
normal,0.05,500,229.56338646722907,118.58526901326664
normal,0.05,1000,229.56338646722907,134.14519044079682
normal,0.05,1500,229.56338646722907,141.4724316115818
normal,0.05,2000,229.56338646722907,144.88557744758293
normal,0.05,2500,229.56338646722907,147.08528964183506
normal,0.05,3000,229.56338646722907,148.4694368780415
normal,0.05,4000,243.81338646722907,160.07178829745177
normal,0.05,5000,243.81338646722907,161.7061041260895
normal,0.05,6000,229.56338646722907,152.55568710774853
normal,0.05,7000,243.81338646722907,163.5880565184094
normal,0.05,8000,243.81338646722907,164.25995195790543
normal,0.05,9000,229.56338646722907,154.63011305800825
normal,0.05,10000,243.81338646722907,165.10607754891026
normal,0.05,12000,243.81338646722907,165.42466263074022
normal,0.05,14000,243.81338646722907,165.87537937703704
normal,0.05,16000,243.81338646722907,166.38876037991784
normal,0.05,18000,229.56338646722907,156.64755932539148
normal,0.1,500,229.56338646722907,118.1823383256304
normal,0.1,1000,243.81338646722907,144.1540773450852
normal,0.1,1500,243.81338646722907,150.76103286930513
normal,0.1,2000,243.81338646722907,155.12951113952641
normal,0.1,2500,243.81338646722907,156.81689955571795
normal,0.1,3000,243.81338646722907,158.33482149342612
normal,0.1,4000,243.81338646722907,160.07178829745177
normal,0.1,5000,243.81338646722907,161.7061041260895
normal,0.1,6000,286.56338646722907,197.28485377441518
normal,0.1,7000,243.81338646722907,163.5880565184094
normal,0.1,8000,243.81338646722907,164.25995195790543
normal,0.1,9000,243.81338646722907,164.8086844865797
normal,0.1,10000,243.81338646722907,165.10607754891026
normal,0.1,12000,243.81338646722907,165.42466263074022
normal,0.1,14000,243.81338646722907,165.87537937703704
normal,0.1,16000,243.81338646722907,166.38876037991784
normal,0.1,18000,243.81338646722907,166.70638285480322
normal,0.15,500,243.81338646722907,130.7848438205115
normal,0.15,1000,286.56338646722907,178.7741754705743
normal,0.15,1500,243.81338646722907,150.76103286930513
normal,0.15,2000,243.81338646722907,154.11165399666928
normal,0.15,2500,286.56338646722907,190.43378024241665
normal,0.15,3000,243.81338646722907,158.33482149342612
normal,0.15,4000,286.56338646722907,194.73395045961394
normal,0.15,5000,258.06338646722907,172.3936041260895
normal,0.15,6000,243.81338646722907,162.84735377441518
normal,0.15,7000,258.06338646722907,174.17377080412368
normal,0.15,8000,243.81338646722907,164.25995195790543
normal,0.15,9000,286.56338646722907,198.60154162943684
normal,0.15,10000,258.06338646722907,175.58401872538087
normal,0.15,12000,258.06338646722907,175.90260380721082
normal,0.15,14000,243.81338646722907,165.87537937703704
normal,0.15,16000,243.81338646722907,166.38876037991784
normal,0.15,18000,243.81338646722907,166.70638285480322
normal,0.2,500,286.56338646722907,166.27700194525835
normal,0.2,1000,286.56338646722907,179.40595245887818
normal,0.2,1500,286.56338646722907,184.58134659534667
normal,0.2,2000,243.81338646722907,154.11165399666928
normal,0.2,2500,300.81338646722907,201.83378024241665
normal,0.2,3000,243.81338646722907,158.33482149342612
normal,0.2,4000,300.81338646722907,205.90286937853284
normal,0.2,5000,258.06338646722907,172.3936041260895
normal,0.2,6000,243.81338646722907,162.84735377441518
normal,0.2,7000,300.81338646722907,209.18805651840938
normal,0.2,8000,300.81338646722907,209.45280910076258
normal,0.2,9000,300.81338646722907,210.00154162943682
normal,0.2,10000,258.06338646722907,175.58401872538087
normal,0.2,12000,300.81338646722907,211.10848616015198
normal,0.2,14000,258.06338646722907,176.35332055350761
normal,0.2,16000,258.06338646722907,176.86670155638845
normal,0.2,18000,258.06338646722907,177.18432403127383
normal,0.25,500,300.81338646722907,178.87395412407378
normal,0.25,1000,258.06338646722907,155.76858950688705
normal,0.25,1500,286.56338646722907,183.6313465953467
normal,0.25,2000,258.06338646722907,164.51126519111247
normal,0.25,2500,286.56338646722907,189.00878024241666
normal,0.25,3000,258.06338646722907,169.29635995496457
normal,0.25,4000,300.81338646722907,205.5177342433977
normal,0.25,5000,258.06338646722907,172.3936041260895
normal,0.25,6000,258.06338646722907,173.53485377441518
normal,0.25,7000,300.81338646722907,208.78091366126654
normal,0.25,8000,258.06338646722907,174.84566624361972
normal,0.25,9000,258.06338646722907,175.39439877229398
normal,0.25,10000,258.06338646722907,175.58401872538087
normal,0.25,12000,258.06338646722907,175.90260380721082
normal,0.25,14000,258.06338646722907,176.35332055350761
normal,0.25,16000,300.81338646722907,212.0725839093296
normal,0.25,18000,258.06338646722907,177.18432403127383
mild,0.3,500,305.31338646722907,182.65656281972596
mild,0.3,1000,318.06338646722907,206.6762115215346
mild,0.3,1500,318.06338646722907,211.17353366130504
mild,0.3,2000,318.06338646722907,215.08497019953762
mild,0.3,2500,318.06338646722907,217.35878024241666
mild,0.3,3000,318.06338646722907,219.24208751718993
mild,0.3,3500,292.56338646722907,198.02065697975266
mild,0.3,4000,292.56338646722907,198.8488153244788
mild,0.3,4500,318.06338646722907,221.36882014279018
mild,0.3,5000,318.06338646722907,222.16443745942286
mild,0.3,6000,292.56338646722907,201.34735377441518
mild,0.3,7000,318.06338646722907,223.6523422326951
mild,0.3,8000,318.06338646722907,224.68852338647687
mild,0.3,9000,318.06338646722907,224.8729702008654
mild,0.3,10000,318.06338646722907,224.75313637243968
mild,0.35,500,318.06338646722907,194.852214993639
mild,0.35,1000,318.06338646722907,206.19406429671614
mild,0.35,1500,292.56338646722907,189.88134659534666
mild,0.35,2000,292.56338646722907,192.31711305668045
mild,0.35,2500,318.06338646722907,217.04003024241666
mild,0.35,3000,318.06338646722907,218.91516444026684
mild,0.35,3500,318.06338646722907,220.5009201376474
mild,0.35,4000,292.56338646722907,198.8488153244788
mild,0.35,4500,318.06338646722907,221.43479482905644
mild,0.35,5000,318.06338646722907,222.5186041260895
mild,0.35,6000,318.06338646722907,222.95152044108187
mild,0.35,7000,292.56338646722907,201.79519937555224
mild,0.35,8000,318.06338646722907,224.68852338647687
mild,0.35,9000,318.06338646722907,224.50868448657968
